""supplier_id""	""name""	""swsdfid""	""swsdpid""	""swsdfusdid""	match	measure value	No_	Search Name	Aerofirst DF Code	Aerofirst DP Code	Aerofirst SKY Code
 0552	BV10020 BOTTEGA VENETA COTY                  	 0045125243	 0000000000	 0045125243	DISTILLERIA BOTTEGA	0,3	O_SUP503  	DISTILLERIA BOTTEGA                 	D0001  	       	D0001 
 0053	BV10020 BOTTEGA VENETA                       	 0000000000	 0016223608	 0000000000	DISTILLERIA BOTTEGA	0,4	O_SUP503  	DISTILLERIA BOTTEGA                 	D0001  	       	D0001 
 1007	BS55545 BODY SHOP                            	 0043252561	 0016222668	 0043252561	BODY SHOP	0,7	O_SUP674  	BODY SHOP                           	       	       	      
 0052	BR75321 BURBERRY BPI                         	 0043255913	 0016223562	 0043255913	DEL BURBERRYS	0,6	O_SUP180  	DEL BURBERRYS                       	B10018 	       	B10018
 0380	BR00005 BROSWAY                              	 0000000000	 0015979121	 0000000000	SWAROVSKI DP	0,3	O_SUP0663 	SWAROVSKI DP                        	       	       	      
 0051	BPI                                          	 0000000000	 0016223507	 0000000000	BPI	1	O_SUP136  	BPI                                 	BPI    	       	      
 0551	BJ12345 BJ FITZPATRICK & CO                  	 0010907245	 0000000000	 0010907245	BJ FITZPATRICK & CO	0,8	O_SUP213  	BJ FITZPATRICK & CO                 	BJ12345	       	BJ1234
 1114	BIK1113 OOO BIK                              	 0045124232	 0016223339	 0045124232	VK OOO	0,3	I_SUP355  	VK OOO                              	       	V01000 	      
 1265	BEST WINE (SIA MONO)                         	 0045125713	 0000000000	 0045125713	BEST WINE CORPORATION	0,5	O_SUP669  	BEST WINE CORPORATION               	       	       	      
 1246	BEST WINE                                    	 0045125713	 0000000000	 0045125713	KOALA WINES	0,6	O_SUP193  	KOALA WINES                         	K00001 	       	K00001
 1003	BE56565 BEGEMOT                              	 0045120899	 0000000000	 0045120899	DEMOS-APS AOOT	0,3	I_SUP330  	DEMOS-APS AOOT                      	       	D50005 	      
 0550	BD12345 BREITLING/DARROW GROUP               	 0010907390	 0000000000	 0010907390	BREITLING/DARROW GROUP	0,9	O_SUP058  	BREITLING/DARROW GROUP              	BD12345	       	BD1234
 0050	BB55515 BETTY BARCLAY - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿        	 0000000000	 0015054381	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0375	B99999 BIOTHERM SKY                          	 0000000000	 0013672106	 0000000000	BIOTHERM - PBI	0,6	O_SUP066  	BIOTHERM - PBI                      	"""B14674"	B14673 	"""     "
 1000	B99911 BAIKAL JSL                            	 0045120829	 0000000000	 0045120829	TALIKA	0,4	I_SUP263  	TALIKA                              	       	T46789 	T12468
 1009	B95137 BRACCIALINI                           	 0042521050	 0000000000	 0042521050	BRACCIALINI	0,8	O_SUP681  	BRACCIALINI                         	       	       	      
 0549	B89625 LUXOTTICA UK IRL                      	 0010907295	 0000000000	 0010907295	LUXOTTICA UK IRL	0,8	O_SUP181  	LUXOTTICA UK IRL                    	L55545 	L11110 	"""B8962"
 0379	B87452 BRIC'S                                	 0000000000	 0016150193	 0000000000	BRIC'S	0,7	O_SUP676  	BRIC'S                              	       	       	      
 1001	B69870 BALLY SA I VIA INDUSTRIA              	 0043359682	 0000000000	 0043359682	BALLY SA I VIA INDUSTRIA	0,9	O_SUP680  	BALLY SA I VIA INDUSTRIA            	       	       	      
 0548	B68701 BACARDI GMBH                          	 0011381585	 0000000000	 0011381585	BACARDI GMBH	0,8	O_SUP493  	BACARDI GMBH                        	B68701 	       	B68701
 0547	B66650 BOUCHERON PBI                         	 0022567051	 0000000000	 0022567051	BOUCHERON	0,7	O_SUP067  	BOUCHERON                           	B66650 	       	      
 0376	B56789 BOBBY BROWN                           	 0000000000	 0015980829	 0000000000	BOBBY BROWN	0,8	O_SUP647  	BOBBY BROWN                         	       	       	B56789
 0462	B55555 ¡≈Õ≈‘»“                               	 0000000000	 0016222627	 0000000000	"""ŒŒŒ """"¡“ ¡≈Õ≈‘»“"""""""	0,5	I_SUP386  	"""ŒŒŒ """"¡“ ¡≈Õ≈‘»“""""""                "	       	       	      
 0546	B55545 BRONCES E.TORTOSA                     	 0010907551	 0000000000	 0010907551	BRONCES E.TORTOSA S.	0,8	O_SUP299  	BRONCES E.TORTOSA S.                	B55545 	       	B55545
 0545	B55533 BOTTEGA                               	 0045125360	 0000000000	 0045125360	DISTILLERIA BOTTEGA	0,4	O_SUP503  	DISTILLERIA BOTTEGA                 	D0001  	       	D0001 
 0049	B54321 BYREDO ESTERK                         	 0045123746	 0016222849	 0045123746	ESTERK	0,5	I_SUP170  	ESTERK                              	ESTERK 	       	"""E1101"
 1006	B51551 BISQUIT COGNAC                        	 0030663658	 0000000000	 0030663658	BISQUIT COGNAC	0,8	O_SUP492  	BISQUIT COGNAC                      	B51551 	       	      
 0378	B34567 BOSS - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                  	 0000000000	 0014008004	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,5	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 1004	B33333 BELVEDERE                             	 0028366568	 0000000000	 0028366568	BELVEDERE	0,8	O_SUP491  	BELVEDERE                           	B33333 	       	      
 0544	B25600 BEVERAGES & TRADING                   	 0010907550	 0000000000	 0010907550	BEVERAGES&TRADING	0,8	O_SUP490  	BEVERAGES&TRADING                   	B25600 	B00003 	B25600
 0374	B23456 BALDESSARINI -≈ƒ»Õ¿ﬂ ≈¬–Œœ¿           	 0000000000	 0014030123	 0000000000	BALDESSARINI - P&G	0,6	O_SUP053  	BALDESSARINI - P&G                  	E33967 	       	      
 0048	B21460 HISTORES DE PARFUMS ¡»¡» ŒÃ (»À‹»Õ¿)  	 0000000000	 0016164160	 0000000000	HERMES PARFUMS	0,3	O_SUP149  	HERMES PARFUMS                      	H10053 	       	H10053
 0047	B21459 HOUBIGANT ¡»¡» ŒÃ (»À‹»Õ¿)            	 0000000000	 0016164158	 0000000000	"""ŒŒŒ """"¡»¡» ŒÃ"""""""	0,3	I_SUP118  	"""ŒŒŒ """"¡»¡» ŒÃ""""""                   "	       	       	      
 0046	B21458 PRUDENCE ¡»¡» ŒÃ (»À‹»Õ¿)             	 0000000000	 0016164157	 0000000000	"""ŒŒŒ """"¡»¡» ŒÃ"""""""	0,3	I_SUP118  	"""ŒŒŒ """"¡»¡» ŒÃ""""""                   "	       	       	      
 0045	B21457 MEMO ¡»¡» ŒÃ (»À‹»Õ¿)                 	 0000000000	 0016164156	 0000000000	"""ŒŒŒ """"¡»¡» ŒÃ"""""""	0,3	I_SUP118  	"""ŒŒŒ """"¡»¡» ŒÃ""""""                   "	       	       	      
 0044	B21456 CARON ¡»¡» ŒÃ (»À‹»Õ¿)                	 0000000000	 0015962875	 0000000000	"""ŒŒŒ """"¡»¡» ŒÃ"""""""	0,3	I_SUP118  	"""ŒŒŒ """"¡»¡» ŒÃ""""""                   "	       	       	      
 0543	B20100 BARAKA WATCH                          	 0010923965	 0000000000	 0010923965	BARAKA WATCH	0,8	O_SUP211  	BARAKA WATCH                        	B20100 	       	B20100
 0542	B14674 BIOTHERM SKY                          	 0010922016	 0000000000	 0010922016	BIOTHERM - PBI	0,6	O_SUP066  	BIOTHERM - PBI                      	"""B14674"	B14673 	"""     "
 1005	B14673 BIOTHERM PBI                          	 0010907549	 0014348260	 0010907549	BIOTHERM - PBI	0,8	O_SUP066  	BIOTHERM - PBI                      	"""B14674"	B14673 	"""     "
 0953	B14270 ¡–¿«»— ÀŒ√»—“»                        	 0000000000	 0016223699	 0000000000	"""ŒŒŒ """"¡–¿«»— ÀŒ√»—“» """""""	0,6	I_SUP406  	"""ŒŒŒ """"¡–¿«»— ÀŒ√»—“» """"""           "	       	       	      
 0381	B13578 BVLGARY - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿               	 0000000000	 0014008192	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0541	B123456 BOLS SP.Z.O.O                        	 0023217598	 0000000000	 0023217598	BOLS SP.Z.O.O	0,8	O_SUP489  	BOLS SP.Z.O.O                       	B123456	       	B99987
 0540	B12345 BALMAIN                               	 0010907389	 0000000000	 0010907389	BALMAIN	0,7	O_SUP210  	BALMAIN                             	B12345 	       	B12345
 0463	B1212345 ¡»√ “–›…ƒ ŒŒŒ                       	 0000000000	 0013534474	 0000000000	"""ŒŒŒ """"¡»√ “–≈…ƒ"""""""	0,4	I_SUP068  	"""ŒŒŒ """"¡»√ “–≈…ƒ""""""                 "	       	B121234	      
 0539	B11555 BONA OOO                              	 0018666543	 0000000000	 0018666543	OOO NAT	0,4	I_SUP247  	OOO NAT                             	N55555 	       	      
 1008	B11555 BONA 000                              	 0018666543	 0012499656	 0018666543	BONA  ZAO	0,4	I_SUP293  	BONA  ZAO                           	       	B00002 	      
 0538	B11115 BALMAIN WATCH                         	 0010907185	 0000000000	 0010907185	BALMAIN WATCH	0,8	O_SUP209  	BALMAIN WATCH                       	B11115 	       	B11115
 0537	B11111 TORGSERVICE XXI BABAEVSKOE            	 0010907441	 0000000000	 0010907441	TORGSERVICE XXI BABAEVSKOE	0,9	I_SUP183  	TORGSERVICE XXI BABAEVSKOE          	B11111 	       	B11111
 0536	B10081 BORIE-MANOUX WINES                    	 0010907388	 0000000000	 0010907388	BORIE-MANOUX WINES	0,9	O_SUP488  	BORIE-MANOUX WINES                  	B10081 	       	B10081
 0535	B10080 BLAVOD DRINKS LTD                     	 0010907547	 0000000000	 0010907547	BLAVOD DRINKS LTD	0,8	O_SUP487  	BLAVOD DRINKS LTD                   	B10080 	       	B10080
 0534	B10062 BAUME & MERCIER SA                    	 0010907244	 0000000000	 0010907244	BAUME & MERCIER SA	0,8	O_SUP208  	BAUME & MERCIER SA                  	B10062 	       	B10062
 0533	B10055 BARDINET SA                           	 0010907348	 0000000000	 0010907348	BARDINET SA	0,8	O_SUP486  	BARDINET SA                         	B10055 	       	B10055
 1010	B10044 BROWN FORMAN BEVERAGE                 	 0010907440	 0000000000	 0010907440	BROWN FORMAN BEVERAG	0,8	O_SUP485  	BROWN FORMAN BEVERAG                	B10044 	       	B10044
 0532	B10041 BRAUN                                 	 0010907294	 0000000000	 0010907294	BRAUN	0,6	O_SUP278  	BRAUN                               	B10041 	       	B10041
 0043	B10029 NARCISO RODRIGUES BPI                 	 0010908145	 0016222990	 0010908145	NARCISCO RODRIGUEZ - BPI	0,7	O_SUP064  	NARCISCO RODRIGUEZ - BPI            	B10029 	       	B10029
 1069	B10028 JEAN PAUL GAUTIER BPI                 	 0010907293	 0000000000	 0010907293	JEAN PAUL GAULTIER - BPI	0,8	O_SUP056  	JEAN PAUL GAULTIER - BPI            	B10028 	       	B10028
 0042	B10027 ISSEY MIYAKI BPI                      	 0010907387	 0016222992	 0010907387	ISSEY MIYAKE - BPI	0,7	O_SUP055  	ISSEY MIYAKE - BPI                  	B10027 	       	B10027
 0531	B10018 DEL BURBERRYS                         	 0010907347	 0000000000	 0010907347	DEL BURBERRYS	0,8	O_SUP180  	DEL BURBERRYS                       	B10018 	       	B10018
 0530	B10003 BREADWINNERS                          	 0010924077	 0000000000	 0010924077	BREADWINNERS	0,8	O_SUP178  	BREADWINNERS                        	B10003 	       	B10003
 0041	B10001 BORALEX                               	 0000000000	 0010902904	 0000000000	BORALEX	0,7	I_SUP327  	BORALEX                             	       	B10001 	      
 0529	B10001 BARAKA JEW - GENERLUX                 	 0010907346	 0000000000	 0010907346	BARAKA JEW-GENERLUX	0,8	O_SUP212  	BARAKA JEW-GENERLUX                 	B10001 	       	B10001
 0040	B10000 TP BIRNS                              	 0000000000	 0010902903	 0000000000	TP BIRNS	0,7	I_SUP326  	TP BIRNS                            	       	B10000 	      
 0039	B0005 ¬–≈Ã≈Õ¿ √Œƒ¿ “ƒ                        	 0000000000	 0011168902	 0000000000	"""ŒŒŒ """"ÃŒƒ¿ œ–≈Ã»”Ã"""""""	0,3	I_SUP108  	"""ŒŒŒ """"ÃŒƒ¿ œ–≈Ã»”Ã""""""              "	       	       	      
 0038	B00005 BELLIGEN TD                           	 0000000000	 0010902901	 0000000000	BELLIGEN TD	0,8	I_SUP270  	BELLIGEN TD                         	       	B00005 	B12000
 0037	B00004 BAZA-4 ZAO                            	 0000000000	 0010902900	 0000000000	BAZA-4  ZAO	0,7	I_SUP325  	BAZA-4  ZAO                         	       	B00004 	      
 0036	B00003 BEVERIDGIS AND TRAIDING               	 0000000000	 0010902899	 0000000000	BEVERAGES&TRADING	0,5	O_SUP490  	BEVERAGES&TRADING                   	B25600 	B00003 	B25600
 0377	B00002 BONA CONFECTIONARY ZAO                	 0000000000	 0010902898	 0000000000	TOMS CONFECTIONERY	0,5	O_SUP202  	TOMS CONFECTIONERY                  	T10050 	       	T10050
 0035	B00001 VASKO RBL                             	 0000000000	 0010902897	 0000000000	VASKO RBL	0,7	I_SUP292  	VASKO RBL                           	       	B00001 	      
 0034	B000005 »“¿À ŒÃ                              	 0000000000	 0010902896	 0000000000	¬≈À ŒÃ	0,4	I_SUP317  	¬≈À ŒÃ                              	       	W54321 	      
 0033	B0000003 ¡ŒÕ¿ ŒŒŒ                            	 0000000000	 0012499656	 0000000000	"""ŒŒŒ """"¡ŒÕ¿"""""""	0,4	I_SUP129  	"""ŒŒŒ """"¡ŒÕ¿""""""                      "	B11555 	B000000	B11555
 1211	ASI412 ASI OOO                               	 0045125582	 0016223739	 0045125582	NASLEDIE OOO	0,3	I_SUP177  	NASLEDIE OOO                        	N12333+	N12345 	      
 1241	ASHFORD                                      	 0045126191	 0000000000	 0045126191	ASHFORD HANDELS GMBH	0,6	O_SUP668  	ASHFORD HANDELS GMBH                	       	       	      
 0998	AS33354 ASHFORD                              	 0045124219	 0000000000	 0045124219	ASHFORD HANDELS GMBH	0,4	O_SUP668  	ASHFORD HANDELS GMBH                	       	       	      
 0528	AS23456 THE ART OF SHAVING                   	 0031862246	 0000000000	 0031862246	THE ART OF SHAVING	0,8	O_SUP137  	THE ART OF SHAVING                  	AS23456	       	AS2345
 0032	ART BAZAR GR                                 	 0000000000	 0015407859	 0000000000	ART BAZAR GR	1	I_SUP291  	ART BAZAR GR                        	       	AB55555	      
 1240	ART ALLIANCE LTD (UK)                        	 0045126208	 0000000000	 0045126208	ART ALLIANCE LTD (UK)	1	O_SUP004  	ART ALLIANCE LTD (UK)               	       	       	      
 0527	ART ALLIANCE DELUX LTD                       	 0042829361	 0000000000	 0042829361	ART ALLIANCE DELUXE LTD	1	O_SUP003  	ART ALLIANCE DELUXE LTD             	       	       	      
 0031	ARIAL                                        	 0000000000	 0016135458	 0000000000	ARI	0,7	O_SUP002  	ARI                                 	       	       	      
 1239	ARCOROS INC.                                 	 0045126210	 0000000000	 0045126210	ARCOROS INC.	1	O_SUP667  	ARCOROS INC.                        	       	       	      
 0988	AR10016 AGATHA RUIZ DE LA PRADA PUIG         	 0021046073	 0016223624	 0021046073	AGATHA RUIZ DE LA PRADA PUIG	0,8	O_SUP035  	AGATHA RUIZ DE LA PRADA PUIG        	AR10016	       	      
 0370	AP 12345 AGENT PROVOCATEUR-≈ƒ»Õ¿ﬂ ≈¬–Œœ¿     	 0000000000	 0015640999	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0993	AO12345 ALYSON OLDOINI INTERLUX 2            	 0045125271	 0000000000	 0045125271	DAVIDOFF INTERNATIONAL	0,3	O_SUP455  	DAVIDOFF INTERNATIONAL              	D10003 	       	D10003
 1224	AN2014 ARIAL(SOCHI / NOVOSIBIRSK)            	 0000000000	 0016223067	 0000000000	RUSSIAN SOUVENIRS	0,3	I_SUP268  	RUSSIAN SOUVENIRS                   	       	       	A10098
 0371	AN2014 ARIAL(NOVOSIBIRSK)                    	 0000000000	 0016223067	 0000000000	ART ALLIANCE LTD (UK)	0,3	O_SUP004  	ART ALLIANCE LTD (UK)               	       	       	      
 0997	AM11111 ANTHIME MOULEY                       	 0043333871	 0000000000	 0043333871	ANTHIME MOULEY	0,8	O_SUP679  	ANTHIME MOULEY                      	       	       	      
 0368	AM10001 A.MARTINI –»ÿ›—                      	 0000000000	 0015233565	 0000000000	ALVIERO MARTINI	0,4	O_SUP651  	ALVIERO MARTINI                     	       	AM10001	      
 0526	AL88888 MASTER SERVICE COMPANY               	 0033547545	 0000000000	 0033547545	MASTER SERVICE COMPANY(ALCOM)	0,8	O_SUP271  	MASTER SERVICE COMPANY(ALCOM)       	AL88888	       	      
 1250	AL55544 ¿À‹ “–≈…ƒ ŒŒŒ                        	 0000000000	 0016223429	 0000000000	ŒŒŒ ¿À‹-“–≈…ƒ	0,7	I_SUP399  	ŒŒŒ ¿À‹-“–≈…ƒ                       	       	       	      
 0458	AL55544 ¿À‹ “–≈…ƒ                            	 0000000000	 0016223429	 0000000000	ŒŒŒ ¿À‹-“–≈…ƒ	0,5	I_SUP399  	ŒŒŒ ¿À‹-“–≈…ƒ                       	       	       	      
 1210	AL55111 ALAIA BPI                            	 0045125537	 0016223792	 0045125537	BPI	0,3	O_SUP136  	BPI                                 	BPI    	       	      
 0525	AL45115 ALOKOZAY F2E                         	 0010931266	 0000000000	 0010931266	ALOKOZAY	0,6	O_SUP453  	ALOKOZAY                            	AL45115	       	AL4511
 0991	AJ5545 ALEXANDRE J Ã»Õ»”Ã                    	 0045123556	 0016222783	 0045123556	ALEXANDER MCQUEEN	0,4	O_SUP577  	ALEXANDER MCQUEEN                   	       	       	A50050
 0030	AJ5545 ALEXANDRE J MINIUM                    	 0000000000	 0016222783	 0000000000	ALEXANDER MCQUEEN	0,4	O_SUP577  	ALEXANDER MCQUEEN                   	       	       	A50050
 0990	AJ00001 AJMAL                                	 0045124188	 0000000000	 0045124188	IJMAL	0,4	I_SUP423  	IJMAL                               	       	       	      
 1238	AIR AFFINITY LIMITED                         	 0045126209	 0000000000	 0045126209	AIR AFFINITY LIMITED	1	O_SUP664  	AIR AFFINITY LIMITED                	       	       	      
 0403	AHK111 HELLO KITTY ARIAL                     	 0000000000	 0016223048	 0000000000	JFM HELLO KITTY	0,6	O_SUP079  	JFM HELLO KITTY                     	S35353 	HK11111	HK1111
 0029	AG55511 AGATHA                               	 0000000000	 0015061294	 0000000000	AGATHA	0,6	O_SUP036  	AGATHA                              	A03333 	AG55511	AG2221
 0524	AEROMAR_RBN                                  	 0010907439	 0000000000	 0010907439	AEROMAR	0,8	I_SUP195  	AEROMAR                             	AERO RB	AEROMAR	AERO R
 0523	AEROMAR                                      	 0010924082	 0000000000	 0010924082	AEROMAR	1	I_SUP195  	AEROMAR                             	AERO RB	AEROMAR	AERO R
